MANDT,DOCNUM,DTINT2,SEGNUM,SEGNAM,PSGNUM,HLEVEL,SDATA
400,0000000078665270,1000,000001,E1EDK01                    ,000000,01,000 USD                                                                        OR                                                                                                             06                               X                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
400,0000000078665270,1000,000002,E1EDK14                    ,000000,02,008BP01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
400,0000000078665270,1000,000003,E1EDK14                    ,000000,02,00702                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
400,0000000078665270,1000,000004,E1EDK14                    ,000000,02,00600                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
400,0000000078665270,1000,000005,E1EDK14                    ,000000,02,012ZD2C                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
400,0000000078665270,1000,000006,E1EDK03                    ,000000,02,01120211209                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
400,0000000078665270,1000,000007,E1EDK03                    ,000000,02,01220211209                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
400,0000000078665270,1000,000008,E1EDK04                    ,000000,02,                                          UT0000000                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
400,0000000078665270,1000,000009,E1EDKA1                    ,000000,02,AG 102261                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
400,0000000078665270,1000,000010,E1EDKA1                    ,000000,02,WE                                   FAKENAME1 FAKENAME2                                                                                                                           1600 NW SOMEWHERE AVE                                                                      WASHINGTON                                202021             US                                                                                                                                                                                                                                                                                                                     DC                                                                                                                                                                                                                                                                                                                                                       
400,0000000078665270,1000,000011,E1EDK02                    ,000000,02,00154199403                                 20211209                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
400,0000000078665270,1000,000012,E1EDKT1                    ,000000,02,ZD00E                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
400,0000000078665270,1000,000013,E1EDKT2                    ,000012,03,0.00                                                                  *                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
400,0000000078665270,1000,000014,E1EDKT1                    ,000000,02,ZS00E                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
400,0000000078665270,1000,000015,E1EDKT2                    ,000014,03,0.00                                                                  *                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
